date,G2latitude,G2longitude,G2silicate,G2tco2,G2temperature,G2salinity,G2oxygen,G2pressure,G2depth,G2phts25p0,G2nitrate,G2nitrite,G2phosphate,G2chla
2010-05-22 00:00:00,-9.420671628,-16.93812306,52.57215278,2063.991055,15.255432,34.45566166,161.751878,119.1866247,125.9867695,7.755195111,20.31364129,0.308509824,1.428065793,0.161709767
2010-05-23 00:00:00,-14.7993043,5.326649849,50.52161515,2068.236156,15.40323087,34.50944026,151.5453914,123.5940049,130.7083544,7.742022291,20.79046384,0.279708252,1.400375385,0.165661221
2010-05-24 00:00:00,-14.04134662,12.64663479,49.91876067,2052.82181,15.11878921,34.35459607,156.6436057,118.305699,138.7692572,7.721840401,21.82049539,0.281460772,1.286648264,0.160708166
2010-05-25 00:00:00,-12.4760985,-5.384203069,50.31139836,2060.604383,15.54254623,34.36310647,156.1971053,117.014681,137.423206,7.749927963,22.64458701,0.298148517,1.218393717,0.167503709
2010-05-26 00:00:00,-10.4076702,15.76729217,47.45489696,2050.945778,14.83033402,34.39919626,150.9201755,120.6554644,136.5038592,7.756138885,21.31175215,0.3017654,1.12850331,0.174871267
2010-05-27 00:00:00,-12.08736845,23.92461205,47.30400484,2029.859304,15.30020944,34.43417834,141.6553398,118.9260604,140.0491987,7.711007102,21.10909716,0.302125274,1.240386401,0.185775704
2010-05-28 00:00:00,-16.65386144,22.58217693,47.83360892,2023.251007,16.62294155,34.35635781,152.0876789,110.4712146,141.2181084,7.745954828,20.8624159,0.307308615,1.294125072,0.199576494
2010-05-29 00:00:00,-17.02776387,21.17454368,46.23277901,2015.510017,15.52819393,34.51822124,164.2532674,110.7349185,135.4470325,7.743688876,21.69687999,0.304695797,1.397922502,0.201152753
2010-05-30 00:00:00,-15.68669041,22.37583019,46.43351349,2015.135785,16.34955733,34.48214645,170.3879347,112.0318827,135.848306,7.756482109,21.40950672,0.304339788,1.361921404,0.212481134
2010-05-31 00:00:00,-19.75882409,5.904661184,43.7014238,2033.34364,17.77031556,34.34163605,156.4750799,119.0949189,130.8557677,7.750382038,21.06128173,0.300466814,1.359300832,0.213807045
2010-06-01 00:00:00,-19.07340753,10.93545456,44.38548593,2029.823536,17.48304791,34.48529823,155.2569575,119.9790632,135.0050167,7.762499572,21.0905076,0.309956317,1.515602254,0.228286828
2010-06-02 00:00:00,-14.50064665,1.167035907,44.88709217,2021.885198,17.49366921,34.387586,161.9274876,114.8622555,137.8322476,7.80416421,20.21062812,0.289279993,1.440897459,0.238968097
2010-06-03 00:00:00,-8.521125634,-2.307956213,45.18263438,2023.12467,16.37535462,34.28255437,163.8789072,118.495181,135.8587905,7.781359623,20.1864724,0.255752906,1.448779075,0.251206656
2010-06-04 00:00:00,-9.783328647,1.215224155,42.74242656,2038.263221,15.39020291,34.18627803,159.9430162,111.2227405,131.5789466,7.782525788,20.52218882,0.254680271,1.321059189,0.258816255
2010-06-05 00:00:00,-11.23836454,-4.574374479,43.95759964,2043.761847,14.92128696,34.21386568,161.1500604,108.398101,135.0776927,7.808475143,19.79450317,0.251828621,1.269636394,0.247857829
2010-06-06 00:00:00,-8.661924592,-2.170986216,41.91601065,2034.972965,13.73720743,34.15047902,167.6021708,106.708115,135.3387041,7.784493578,17.74254251,0.239578968,1.326796589,0.245177371
2010-06-07 00:00:00,-3.776195334,-24.64452545,46.24148624,2029.326607,12.76199001,34.15981832,176.1663918,115.9993446,124.9441705,7.773054316,15.72577761,0.266565295,1.293251883,0.249476299
2010-06-08 00:00:00,-3.588690008,-19.29269339,44.1687915,2040.840242,12.76339085,34.16676109,165.4524641,108.3103164,122.104876,7.761345525,16.28399313,0.245171661,1.348469803,0.241121426
2010-06-09 00:00:00,-5.287888576,-1.362727176,41.81686227,2033.848349,12.58251786,34.19656077,161.4513414,111.0948777,122.3600855,7.750945274,17.27508946,0.235398768,1.3317759,0.234204734
2010-06-10 00:00:00,-7.048134425,-13.88840552,43.71061676,2038.772612,13.76890615,34.16147402,169.5550649,102.0069946,125.1840063,7.753729951,18.14500903,0.230621214,1.40519141,0.220034511
2010-06-11 00:00:00,-7.826364769,-14.39777213,45.75767779,2051.682842,14.04865908,34.31086955,183.2723731,95.52843362,116.5792796,7.764975948,18.18546821,0.223346244,1.30382502,0.213468129
2010-06-12 00:00:00,-6.89821967,-25.28988828,44.31708143,2054.9271,13.03105992,34.42354109,180.0182121,97.52669611,103.8208832,7.739467259,18.37641314,0.204886069,1.168643013,0.213949532
2010-06-13 00:00:00,-5.550903038,-23.04861871,43.25820214,2044.038918,14.17988217,34.27447738,175.0706137,102.2821322,104.3356859,7.751159773,19.94110417,0.178078807,1.041375218,0.221970865
2010-06-14 00:00:00,-6.350034137,-42.05123858,41.45680725,2056.883107,14.69063021,34.26904823,163.3095796,112.5350494,104.6842303,7.722869934,20.20530023,0.17770487,0.998463514,0.214184002
2010-06-15 00:00:00,-4.318961882,-31.52864386,41.02608619,2049.671009,14.77166438,34.28055372,180.0380782,103.3311432,114.7879226,7.745447191,20.26493013,0.17710424,1.030044139,0.201228234
2010-06-16 00:00:00,-1.889173484,-22.84678692,40.77447861,2066.182923,15.81383643,34.30026875,180.7221935,110.0874631,107.2313299,7.735768841,20.04935605,0.155732286,0.886713073,0.189254476
2010-06-17 00:00:00,0.242322181,-12.48513496,39.73771954,2072.099987,17.12519145,34.27569426,176.6872319,109.108008,109.0196174,7.699167643,20.96076531,0.172020576,0.964307177,0.184273153
2010-06-18 00:00:00,0.027334836,-5.445617968,44.73413083,2077.168313,17.61867331,34.30317518,171.4890644,110.5172536,107.5362417,7.727893582,21.07546499,0.187084286,1.038164435,0.174403548
2010-06-19 00:00:00,0.28942794,-4.076128818,45.46965688,2055.752232,17.56957491,34.33465346,174.1750665,109.6395677,111.5523605,7.745432572,20.41046943,0.209137522,1.057367589,0.164197824
2010-06-20 00:00:00,3.688289467,0.636952724,46.52805559,2047.307521,18.46770401,34.16278663,173.7158679,115.3737959,112.7689453,7.747365699,19.4718301,0.230525571,1.024244406,0.170783775
2010-06-21 00:00:00,1.615479905,15.75273819,48.82346318,2054.775757,17.96227936,34.0879968,162.5166183,108.4415357,104.7660928,7.761248282,21.58110176,0.233256419,0.914141078,0.169556446
2010-06-22 00:00:00,0.309519114,24.87747447,45.54518347,2074.740963,19.26067703,34.10981717,171.0047762,108.1931831,114.2614288,7.789181232,21.90282909,0.224730645,1.010799198,0.164148485
2010-06-23 00:00:00,-1.578682534,15.62022946,48.32611507,2070.691627,19.7211846,34.17147536,181.6961694,107.3623301,111.5118024,7.81901204,21.24682791,0.231007373,0.948149852,0.170253517
2010-06-24 00:00:00,-1.755594549,16.85225015,51.32126647,2085.316266,20.29173339,34.11764805,168.7378373,98.7838761,118.9586232,7.801712718,20.48564149,0.210331833,0.999509871,0.166535703
2010-06-25 00:00:00,-1.448765174,8.864128917,51.35858408,2086.056854,19.88542229,34.17721896,174.2702379,106.6840028,120.6863903,7.775598312,21.28905475,0.22551363,1.055245269,0.159111883
2010-06-26 00:00:00,0.677666007,-1.019088998,50.33926763,2080.271712,18.97610955,34.07454296,173.455734,113.9326515,117.7345222,7.773033072,22.23523181,0.229000654,1.170918766,0.17316173
2010-06-27 00:00:00,0.50539189,-4.375204473,49.96998095,2095.360369,18.72625388,34.11189503,173.078096,122.1534367,128.2218581,7.774580687,23.37890411,0.220880328,1.178832476,0.164419829
2010-06-28 00:00:00,0.185133559,0.72801717,51.49003802,2106.231472,17.73680061,34.12160253,169.7932269,114.3795856,129.2996804,7.762213078,23.39496944,0.249668278,1.258832232,0.145181363
2010-06-29 00:00:00,0.57545566,0.692672343,49.66928,2103.595516,17.24685714,34.02625553,172.3656974,105.5519359,133.0281899,7.778806431,23.04314864,0.246542809,1.244573051,0.143845319
2010-06-30 00:00:00,1.650771144,9.309527287,53.4738567,2101.377759,17.10491911,34.11119636,172.2770834,116.8082994,127.0911418,7.770906787,22.5261478,0.264137171,1.145543811,0.157700125
2010-07-01 00:00:00,1.481629791,4.852538105,54.07510583,2091.764245,17.28114321,33.96672112,166.6180709,106.6568852,133.1496038,7.790308617,21.93235097,0.267642066,1.181447091,0.164589918
2010-07-02 00:00:00,-4.331112756,-16.26531736,56.11322087,2106.284952,16.06605002,34.03653566,162.821587,112.5146417,128.1228834,7.781415571,21.69124842,0.277989045,1.109843944,0.171375759
2010-07-03 00:00:00,-7.468621872,-15.7961576,53.03691272,2097.442893,15.81154237,34.17758501,156.9169482,105.6902158,134.424947,7.755688132,20.68168512,0.268191299,1.016558998,0.166409441
2010-07-04 00:00:00,-10.0671183,-29.15733746,53.85738117,2095.417242,15.73517085,34.18600543,164.6212608,111.5418695,133.500531,7.737985079,21.52157358,0.246262035,1.131370405,0.17927903
2010-07-05 00:00:00,-10.77395056,-28.54023878,50.69107859,2109.932889,15.31275951,34.24040765,150.7338876,109.133922,126.3397405,7.728385214,21.90124233,0.226740364,1.134600807,0.184454785
2010-07-06 00:00:00,-11.80277543,-34.26119564,52.11959416,2114.092379,16.73582802,34.33249595,150.7354022,115.7231568,129.8604299,7.731405833,21.46875207,0.23360518,1.262280088,0.190729844
2010-07-07 00:00:00,-9.958957137,-22.85817601,50.23161025,2099.993599,16.17107209,34.35711781,144.1212256,108.7262805,124.7652811,7.724271401,21.33150805,0.209118438,1.115971059,0.180119477
2010-07-08 00:00:00,-5.566343165,-9.671110139,45.33340309,2099.260236,16.70559781,34.39752247,144.8633476,117.2465573,125.9826729,7.729250239,20.41259073,0.201208953,1.125065995,0.17603545
2010-07-09 00:00:00,-3.169614729,-9.606396023,40.98923079,2086.514634,16.17100375,34.43436419,156.7806356,122.8976078,125.195675,7.761870583,19.11355894,0.19720805,1.037774687,0.170340933
2010-07-10 00:00:00,0.885104253,9.814215951,37.30526348,2076.425397,15.99996478,34.38131385,152.0336702,121.7434861,122.6440553,7.801830735,16.79315506,0.165390187,0.897984723,0.173814233
2010-07-11 00:00:00,0.076899809,27.22190817,34.48121442,2074.589828,16.47134543,34.40652579,151.2228628,118.7843084,130.0184909,7.833888397,15.99884102,0.15317225,0.775734981,0.154835631
2010-07-12 00:00:00,3.651144871,45.8765965,32.62203544,2058.688912,17.59514862,34.3399024,150.3680482,111.2199355,125.2768128,7.858647249,14.44274165,0.150996205,0.745291575,0.147578924
2010-07-13 00:00:00,2.804952374,46.95876586,30.26496476,2052.419164,18.44366928,34.44801045,157.8978238,115.9745334,128.1716341,7.898693129,12.16384349,0.122437576,0.661336795,0.152873985
2010-07-14 00:00:00,4.939100246,67.27553684,28.60163727,2041.859303,18.56804631,34.53014908,164.5511557,118.8334854,125.0087359,7.905177932,10.77552735,0.101349102,0.65521398,0.145989255
2010-07-15 00:00:00,6.221826124,67.93230115,23.46939672,2034.886202,18.41503928,34.53254459,160.1219532,112.6252248,123.3541072,7.917879817,9.448772499,0.081017608,0.608858097,0.133471998
2010-07-16 00:00:00,8.044426121,78.06895233,21.68347394,2028.652481,18.04067793,34.61428263,161.0382237,118.2858641,119.7602188,7.927303189,8.023435158,0.077032681,0.543841554,0.121699004
2010-07-17 00:00:00,12.79632105,98.53663237,16.44068971,2012.859835,19.25919665,34.6853086,173.7396262,114.4445043,117.5247064,7.967918553,5.972930169,0.050303539,0.533272588,0.111206548
2010-07-18 00:00:00,15.60492394,109.8189324,13.98502487,2010.260476,20.52886722,34.64112689,180.316544,113.6068386,111.230862,7.997859173,5.878094278,0.043300695,0.505650518,0.114781821
2010-07-19 00:00:00,20.33227056,126.0640894,9.295248644,2014.669521,21.97256432,34.677553,181.3318618,110.6473407,105.4057896,8.020368215,3.968490262,0.042270342,0.36118483,0.106147632
2010-07-20 00:00:00,21.06871873,132.2002124,7.92027112,1998.008829,23.05803375,34.75704506,191.0297729,110.0172403,105.8627574,8.036062916,3.555181609,0.036981495,0.28299513,0.094424427
2010-07-21 00:00:00,22.99078762,137.063619,2.520460952,1983.72381,23.04700952,34.74340952,201.2498095,108.8771429,108.0666667,8.040028402,1.664285714,0.012571429,0.125176667,0.086911661
2010-07-22 00:00:00,22.61914476,137.0146667,2.359954286,1982.83619,23.35229524,34.7612381,200.6140952,109.3171429,108.5047619,8.047617143,1.531047619,0.012190476,0.118776667,0.087007101
2010-07-23 00:00:00,21.79957238,137.0131429,2.183967619,1980.599048,23.7487619,34.76605714,199.9982857,107.9704762,107.1619048,8.051935238,1.364571429,0.011619048,0.110852857,0.088212446
2010-07-24 00:00:00,21.7212861,127.717069,7.029375949,1982.672362,22.87178906,34.64622178,188.7911653,108.5018626,101.6777928,8.059965718,3.172706086,0.038795852,0.122648317,0.104611351
2010-07-25 00:00:00,17.47943654,108.0949066,10.76073909,1980.607852,22.62449973,34.6321484,188.6445013,109.0189715,104.7627763,8.022483617,4.557538168,0.046098826,0.225463117,0.106347314
2010-07-26 00:00:00,12.74878133,102.6936337,15.7265696,1990.512789,22.21833422,34.52060096,182.3704197,109.2851814,109.2873611,8.013570933,5.453246542,0.056232697,0.343849941,0.107923936
2010-07-27 00:00:00,9.698138094,101.5870052,19.0571297,1986.72197,21.47991137,34.42456704,176.9234294,110.7897133,105.5031895,7.97724501,7.171694727,0.061010159,0.469442497,0.123574653
2010-07-28 00:00:00,10.35475993,97.66840484,18.94809223,1990.881561,21.3392389,34.29830603,165.2074535,113.7399325,104.7982395,7.949629596,7.074199513,0.076168733,0.592561868,0.132220794
2010-07-29 00:00:00,9.530007758,96.27917655,20.27640195,1987.557488,20.89781627,34.34843664,166.3664963,117.5631851,108.4973873,7.94390227,8.65917408,0.083188465,0.617204246,0.126587689
2010-07-30 00:00:00,6.677624352,80.34946117,20.70117755,1997.055597,20.13122848,34.21656351,167.9205368,122.2904857,111.0331179,7.948959482,9.217189006,0.117557078,0.692961313,0.127110308
2010-07-31 00:00:00,4.66553015,80.32212707,20.99695563,1992.78445,19.9659295,34.18448152,170.7910224,128.3304571,116.4682683,7.92989524,10.86500264,0.144248281,0.846817876,0.140861539
2010-08-01 00:00:00,-0.419811406,67.20434391,23.59378595,2003.176943,19.02190456,34.08742457,170.4483149,126.2301198,110.1343974,7.902233614,11.18442735,0.165240832,0.944250592,0.135733187
2010-08-02 00:00:00,-1.115585691,67.21120105,23.63274023,2003.771228,19.04723789,34.07814838,169.299934,127.7872626,111.6867783,7.900310756,11.26966545,0.165621784,0.953583926,0.133828425
2010-08-03 00:00:00,-1.784219977,67.23920105,23.67198595,2003.080752,19.11888551,34.05466266,168.3166006,127.2844055,111.1915402,7.89942409,11.3432845,0.16581226,0.961202973,0.131352235
2010-08-04 00:00:00,-2.42403712,67.305582,23.71249452,2001.752181,19.2045998,34.02625314,167.5885054,125.3558341,109.2867783,7.899370756,11.40518926,0.16581226,0.967679164,0.130399854
2010-08-05 00:00:00,-3.035416168,67.42272486,23.73765452,1999.504562,19.35203789,33.99558647,167.121934,122.7463103,106.7058259,7.900794566,11.4320464,0.166383689,0.971298211,0.130780806
2010-08-06 00:00:00,-0.873894939,47.17552786,29.2116909,2010.729166,18.95169062,33.92894668,170.1483005,126.2794089,112.5299048,7.866380386,11.82737612,0.191727165,1.029098972,0.126046603
2010-08-07 00:00:00,-1.34278732,47.34048024,29.22023947,2008.369166,19.10585252,33.90510859,170.0380148,122.8908375,109.1775238,7.868798481,11.81766184,0.192298594,1.029765638,0.128141841
2010-08-08 00:00:00,-2.647999136,56.84760168,24.21101495,2002.501566,20.48276823,34.01366776,180.6216114,117.7089749,110.0616358,7.867047049,9.844193846,0.167883694,1.012619226,0.114819519
2010-08-09 00:00:00,0.076861857,76.72862125,20.322468,2001.588933,21.19788612,34.02531257,180.0777992,113.271866,103.1195094,7.910223435,8.313361764,0.162961672,0.906196331,0.116824566
2010-08-10 00:00:00,3.176935162,82.42608464,15.15225178,1987.256378,22.18108973,34.13184096,185.9201665,107.3999418,93.05206747,7.92701231,7.208510533,0.155303992,0.779634269,0.119828162
2010-08-11 00:00:00,4.46904411,83.8367131,11.67261072,1988.175768,23.38640782,34.23009393,190.7109664,103.5163623,94.49338193,7.969102995,5.356919491,0.153097958,0.651846951,0.109900521
2010-08-12 00:00:00,1.916449893,88.04007541,11.6327301,1980.819986,24.04522315,34.35694542,201.5854184,98.05566696,92.71261762,8.002751743,5.32117661,0.140606051,0.527299008,0.106778191
2010-08-13 00:00:00,0.969210636,89.6633037,10.25089467,1981.521202,24.92880769,34.30207195,199.355328,91.43336672,86.24204124,8.01278764,3.68086871,0.135681557,0.505894726,0.117077962
2010-08-14 00:00:00,2.212097851,105.779781,9.964842873,1971.739284,25.97048119,34.42997365,195.7543352,86.47368519,83.4872631,8.00749138,3.29152045,0.103408182,0.448613849,0.118269629
2010-08-15 00:00:00,2.79549872,105.9465437,9.97876384,1977.551383,26.2119135,34.45240802,190.3138495,81.52799947,79.13782698,8.022144193,1.98275443,0.076050312,0.324185857,0.106042207
2010-08-16 00:00:00,6.661690752,119.1567078,7.699015429,1968.53889,27.20947177,34.53517926,188.3690332,84.46643202,86.2907455,8.045334392,2.00437734,0.054772048,0.255705522,0.113170559
2010-08-17 00:00:00,6.694093174,118.0721885,9.836651871,1975.294851,27.4025769,34.50192899,187.804837,91.20913636,80.45250426,8.040158687,3.055605598,0.060079853,0.247156101,0.114788334
2010-08-18 00:00:00,4.010416894,119.2405067,15.22374724,1974.992509,27.16216959,34.4701518,185.6912367,90.09179573,80.43006707,8.040902483,4.305741601,0.086030191,0.342702741,0.131841573
2010-08-19 00:00:00,3.639560759,113.7577667,20.1819004,1973.765207,26.2844762,34.50706609,178.8984438,96.25238778,79.42967281,8.037643859,5.278359433,0.097950941,0.489292503,0.147652029
2010-08-20 00:00:00,-0.16190016,98.42991668,21.08391796,1977.664411,26.0115488,34.58013923,168.2704472,95.21852969,87.37739952,8.017501183,6.744933788,0.113520226,0.513985531,0.153539509
2010-08-21 00:00:00,-0.300241169,103.9357215,20.5540661,1972.529414,26.31993963,34.56240553,158.8956045,87.09230576,78.39177085,8.036381799,6.423964499,0.119388909,0.622966092,0.166294014
2010-08-22 00:00:00,-3.533810147,93.9925184,21.94022871,1985.791627,25.17448605,34.45111463,160.2964026,89.60786006,79.83613907,8.030878373,6.864021559,0.152138998,0.651591929,0.16737439
2010-08-23 00:00:00,-3.187979279,93.96368156,22.16347692,1982.640585,24.73889968,34.51778879,166.6032978,96.7830479,88.07812297,8.030209331,6.810399391,0.175744693,0.74133893,0.165645807
2010-08-24 00:00:00,-5.728397813,76.60243953,22.76965138,1996.529346,23.81305685,34.5945016,159.8576688,96.60093493,91.11596398,8.030163829,8.18827179,0.199315482,0.81442597,0.176122619
2010-08-25 00:00:00,-4.746022636,74.82850575,25.65698848,2011.779745,23.52091669,34.55899651,160.8157315,97.20519465,100.2115176,8.015798002,9.93336632,0.22234676,0.942112617,0.1699686
2010-08-26 00:00:00,-3.303021999,60.69550912,29.1498914,2019.890515,22.25905174,34.52011485,158.0609808,96.9462701,105.3469193,7.976567892,11.15147479,0.241149234,1.019648063,0.171032484
2010-08-27 00:00:00,-2.619405142,58.53105536,29.2499339,2025.262688,22.19342577,34.41065528,158.2367212,95.3414724,101.7796922,7.943579468,12.31269312,0.244434534,1.06978461,0.174363507
2010-08-28 00:00:00,-2.380305817,58.99412402,33.19400729,2043.236329,21.44441042,34.37482169,146.1281103,99.61353421,103.5110126,7.908080788,13.38536881,0.26254467,1.230039244,0.166434569
