_id,flow,geom,id,FID,datetime
175,8,"""LINESTRING (42.8721807 -8.5520251",35,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5cf0,2019-11-25T01:00:00
176,23,"""LINESTRING (42.8896119 -8.5322773",69,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5cf1,2019-11-25T01:00:00
177,63,"""LINESTRING (42.8671039 -8.5450504",272,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5cf2,2019-11-25T01:00:00
178,12,"""LINESTRING (42.887185821043374 -8.533094668866658",542,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5cf3,2019-11-25T01:00:00
179,0,"""LINESTRING (42.8868971 -8.5328357",543,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5cf4,2019-11-25T01:00:00
180,1,"""LINESTRING (42.8869137 -8.532761",544,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5cf5,2019-11-25T01:00:00
181,25,"""LINESTRING (42.8843497 -8.5335305",137,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5cf6,2019-11-25T01:00:00
182,24,"""LINESTRING (42.8719689 -8.555463",273,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5cf7,2019-11-25T01:00:00
183,1,"""LINESTRING (42.8869095 -8.5329063",545,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5cf8,2019-11-25T01:00:00
184,0,"""LINESTRING (42.8868971 -8.5328357",546,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5cf9,2019-11-25T01:00:00
185,16,"""LINESTRING (42.8719693 -8.5554386",274,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5cfa,2019-11-25T01:00:00
186,29,"""LINESTRING (42.876892 -8.5466232",547,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5cfb,2019-11-25T01:00:00
187,12,"""LINESTRING (42.877138 -8.5462885",548,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5cfc,2019-11-25T01:00:00
188,34,"""LINESTRING (42.8894936 -8.5318186",70,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5cfd,2019-11-25T01:00:00
189,22,"""LINESTRING (42.8712733 -8.5655745",138,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5cfe,2019-11-25T01:00:00
190,15,"""LINESTRING (42.872058 -8.5553457",275,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5cff,2019-11-25T01:00:00
191,4,"""LINESTRING (42.8913557 -8.5335446",549,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5d00,2019-11-25T01:00:00
192,12,"""LINESTRING (42.877138 -8.5462885",550,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5d01,2019-11-25T01:00:00
193,5,"""LINESTRING (42.8720609 -8.5555602",276,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5d02,2019-11-25T01:00:00
194,18,"""LINESTRING (42.8769533 -8.5462724",551,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5d03,2019-11-25T01:00:00
195,25,"""LINESTRING (42.8769121 -8.5460151",552,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5d04,2019-11-25T01:00:00
196,45,"""LINESTRING (42.8638836 -8.5554157",139,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5d05,2019-11-25T01:00:00
197,8,"""LINESTRING (42.87368262731087 -8.552695163469933",277,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5d06,2019-11-25T01:00:00
198,18,"""LINESTRING (42.8769533 -8.5462724",553,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5d07,2019-11-25T01:00:00
199,7,"""LINESTRING (42.87388574365857 -8.552432197560437",278,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5d08,2019-11-25T01:00:00
200,43,"""LINESTRING (42.877135 -8.5461812",554,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5d09,2019-11-25T01:00:00
201,25,"""LINESTRING (42.8769121 -8.5460151",555,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5d0a,2019-11-25T01:00:00
202,27,"""LINESTRING (42.8765043 -8.5286248",36,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5d0b,2019-11-25T01:00:00
203,17,"""LINESTRING (42.8896508 -8.5319499",71,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5d0c,2019-11-25T01:00:00
204,71,"""LINESTRING (42.8636608 -8.5583249",140,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5d0d,2019-11-25T01:00:00
205,20,"""LINESTRING (42.87548564787463 -8.550311323786476",279,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5d0e,2019-11-25T01:00:00
206,16,"""LINESTRING (42.8768385 -8.5465543",556,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5d0f,2019-11-25T01:00:00
207,32,"""LINESTRING (42.876796 -8.5468428",557,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5d10,2019-11-25T01:00:00
208,5,"""LINESTRING (42.873772737920504 -8.552574239230285",280,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5d11,2019-11-25T01:00:00
209,18,"""LINESTRING (42.8769533 -8.5462724",558,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5d12,2019-11-25T01:00:00
210,16,"""LINESTRING (42.8768385 -8.5465543",559,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5d13,2019-11-25T01:00:00
211,60,"""LINESTRING (42.8674389 -8.5444696",141,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5d14,2019-11-25T01:00:00
212,15,"""LINESTRING (42.8721546 -8.5615429",560,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5d15,2019-11-25T01:00:00
213,23,"""LINESTRING (42.873263612575016 -8.553245644623924",281,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5d16,2019-11-25T01:00:00
214,34,"""LINESTRING (42.8768526 -8.5460438",561,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5d17,2019-11-25T01:00:00
215,22,"""LINESTRING (42.87725695950854 -8.546217007918413",562,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5d18,2019-11-25T01:00:00
216,15,"""LINESTRING (42.8894296 -8.5323331",72,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5d19,2019-11-25T01:00:00
217,22,"""LINESTRING (42.8673311 -8.5445465",142,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5d1a,2019-11-25T01:00:00
218,3,"""LINESTRING (42.8914041 -8.5338362",282,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5d1b,2019-11-25T01:00:00
219,0,"""LINESTRING (42.873502 -8.545722",563,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5d1c,2019-11-25T01:00:00
220,36,"""LINESTRING (42.8722747 -8.5515875",564,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5d1d,2019-11-25T01:00:00
221,21,"""LINESTRING (42.876015407672064 -8.549004160733078",283,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5d1e,2019-11-25T01:00:00
222,14,"""LINESTRING (42.8728617 -8.5510635",565,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5d1f,2019-11-25T01:00:00
223,14,"""LINESTRING (42.880323 -8.5502639",566,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5d20,2019-11-25T01:00:00
224,7,"""LINESTRING (42.8697935 -8.5481015",143,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5d21,2019-11-25T01:00:00
225,15,"""LINESTRING (42.8720699 -8.5612054",284,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5d22,2019-11-25T01:00:00
226,11,"""LINESTRING (42.8804412 -8.5495538",567,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5d23,2019-11-25T01:00:00
227,6,"""LINESTRING (42.880314875061856 -8.550276508940486",568,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5d24,2019-11-25T01:00:00
228,45,"""LINESTRING (42.8720135 -8.561265",285,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5d25,2019-11-25T01:00:00
229,51,"""LINESTRING (42.8768341 -8.5446634",569,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5d26,2019-11-25T01:00:00
230,0,"""LINESTRING (42.8704887 -8.554195",6,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5d27,2019-11-25T01:00:00
231,5,"""LINESTRING (42.8720264 -8.5521372",10,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5d28,2019-11-25T01:00:00
232,14,"""LINESTRING (42.8918347 -8.5334158",19,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5d29,2019-11-25T01:00:00
233,33,"""LINESTRING (42.8764352 -8.5287928",37,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5d2a,2019-11-25T01:00:00
234,41,"""LINESTRING (42.8787824 -8.5266474",144,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5d2b,2019-11-25T01:00:00
235,19,"""LINESTRING (42.8575123 -8.5337107",286,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5d2c,2019-11-25T01:00:00
236,12,"""LINESTRING (42.8894635 -8.5356008",570,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5d2d,2019-11-25T01:00:00
237,4,"""LINESTRING (42.88008223898007 -8.550104533421882",571,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5d2e,2019-11-25T01:00:00
238,15,"""LINESTRING (42.8721546 -8.5615429",287,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5d2f,2019-11-25T01:00:00
239,9,"""LINESTRING (42.878551912835434 -8.555503521617467",572,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5d30,2019-11-25T01:00:00
240,10,"""LINESTRING (42.8884717 -8.5328207",573,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5d31,2019-11-25T01:00:00
241,37,"""LINESTRING (42.8720226 -8.561492",288,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5d32,2019-11-25T01:00:00
242,6,"""LINESTRING (42.8885066 -8.5327394",574,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5d33,2019-11-25T01:00:00
243,5,"""LINESTRING (42.8884538 -8.5327176",575,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5d34,2019-11-25T01:00:00
244,5,"""LINESTRING (42.8884538 -8.5327176",576,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5d35,2019-11-25T01:00:00
245,11,"""LINESTRING (42.8592842 -8.5439407",73,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5d36,2019-11-25T01:00:00
246,15,"""LINESTRING (42.8918347 -8.5334158",145,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5d37,2019-11-25T01:00:00
247,30,"""LINESTRING (42.8722245 -8.5612654",289,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5d38,2019-11-25T01:00:00
248,1,"""LINESTRING (42.8889517 -8.5324351",577,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5d39,2019-11-25T01:00:00
249,4,"""LINESTRING (42.8874598 -8.5235952",578,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5d3a,2019-11-25T01:00:00
250,19,"""LINESTRING (42.8719958 -8.5614318",290,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5d3b,2019-11-25T01:00:00
251,4,"""LINESTRING (42.8890964 -8.5359566",579,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5d3c,2019-11-25T01:00:00
252,3,"""LINESTRING (42.8872872 -8.5237715",580,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5d3d,2019-11-25T01:00:00
253,25,"""LINESTRING (42.8559041 -8.5396253",146,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5d3e,2019-11-25T01:00:00
254,4,"""LINESTRING (42.888456708088135 -8.532821192522746",291,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5d3f,2019-11-25T01:00:00
255,8,"""LINESTRING (42.8804064 -8.5265253",581,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5d40,2019-11-25T01:00:00
256,8,"""LINESTRING (42.8804064 -8.5265253",582,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5d41,2019-11-25T01:00:00
257,37,"""LINESTRING (42.8730011 -8.5534632",292,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5d42,2019-11-25T01:00:00
258,6,"""LINESTRING (42.8802824 -8.5266815",583,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5d43,2019-11-25T01:00:00
259,13,"""LINESTRING (42.8804345 -8.5266455",584,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5d44,2019-11-25T01:00:00
260,13,"""LINESTRING (42.8764964 -8.5288739",38,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5d45,2019-11-25T01:00:00
261,19,"""LINESTRING (42.871847 -8.5558485",74,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5d46,2019-11-25T01:00:00
262,17,"""LINESTRING (42.8848308 -8.533463",147,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5d47,2019-11-25T01:00:00
263,86,"""LINESTRING (42.8730714 -8.5533102",293,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5d48,2019-11-25T01:00:00
264,16,"""LINESTRING (42.8802742 -8.5265687",585,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5d49,2019-11-25T01:00:00
265,57,"""LINESTRING (42.8731249 -8.5533181",294,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5d4a,2019-11-25T01:00:00
266,10,"""LINESTRING (42.8801526 -8.5265634",586,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5d4b,2019-11-25T01:00:00
267,3,"""LINESTRING (42.8790816 -8.5265993",587,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5d4c,2019-11-25T01:00:00
268,21,"""LINESTRING (42.8847401 -8.5334567",148,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5d4d,2019-11-25T01:00:00
269,43,"""LINESTRING (42.8731765 -8.5534636",295,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5d4e,2019-11-25T01:00:00
270,48,"""LINESTRING (42.878789 -8.5268167",588,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5d4f,2019-11-25T01:00:00
271,3,"""LINESTRING (42.8790816 -8.5265993",589,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5d50,2019-11-25T01:00:00
272,2,"""LINESTRING (42.8887536 -8.5364726",296,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5d51,2019-11-25T01:00:00
273,25,"""LINESTRING (42.8560716 -8.539773",590,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5d52,2019-11-25T01:00:00
274,7,"""LINESTRING (42.8790862 -8.5268319",591,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5d53,2019-11-25T01:00:00
275,21,"""LINESTRING (42.8592842 -8.5439407",75,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5d54,2019-11-25T01:00:00
276,20,"""LINESTRING (42.8713729 -8.5451758",149,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5d55,2019-11-25T01:00:00
277,6,"""LINESTRING (42.8787824 -8.5266474",592,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5d56,2019-11-25T01:00:00
278,69,"""LINESTRING (42.8731742 -8.5533897",297,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5d57,2019-11-25T01:00:00
279,3,"""LINESTRING (42.8801686 -8.5267069",593,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5d58,2019-11-25T01:00:00
280,7,"""LINESTRING (42.8802824 -8.5266815",594,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5d59,2019-11-25T01:00:00
281,18,"""LINESTRING (42.8849379 -8.5334704",150,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5d5a,2019-11-25T01:00:00
282,44,"""LINESTRING (42.8731054 -8.5535534",298,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5d5b,2019-11-25T01:00:00
283,3,"""LINESTRING (42.8801686 -8.5267069",595,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5d5c,2019-11-25T01:00:00
284,5,"""LINESTRING (42.8869846 -8.5212374",596,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5d5d,2019-11-25T01:00:00
285,30,"""LINESTRING (42.8730793 -8.5535548",299,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5d5e,2019-11-25T01:00:00
286,2,"""LINESTRING (42.886835575715104 -8.542848187334778",597,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5d5f,2019-11-25T01:00:00
287,8,"""LINESTRING (42.8868279 -8.5428353",598,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5d60,2019-11-25T01:00:00
288,26,"""LINESTRING (42.8637346 -8.5644558",20,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5d61,2019-11-25T01:00:00
289,5,"""LINESTRING (42.8889985 -8.5362491",39,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5d62,2019-11-25T01:00:00
290,14,"""LINESTRING (42.8730793 -8.5535548",76,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5d63,2019-11-25T01:00:00
291,2,"""LINESTRING (42.8845759 -8.5337502",151,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5d64,2019-11-25T01:00:00
292,74,"""LINESTRING (42.8730058 -8.5534816",300,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5d65,2019-11-25T01:00:00
293,3,"""LINESTRING (42.8865755 -8.5426922",599,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5d66,2019-11-25T01:00:00
294,55,"""LINESTRING (42.8766244 -8.5440837",600,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5d67,2019-11-25T01:00:00
295,4,"""LINESTRING (42.871911813094805 -8.564639082513748",301,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5d68,2019-11-25T01:00:00
296,3,"""LINESTRING (42.8865755 -8.5426922",601,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5d69,2019-11-25T01:00:00
297,24,"""LINESTRING (42.8720492 -8.552021",152,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5d6a,2019-11-25T01:00:00
298,56,"""LINESTRING (42.8710595 -8.5657621",302,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5d6b,2019-11-25T01:00:00
299,5,"""LINESTRING (42.8866322 -8.5426672",602,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5d6c,2019-11-25T01:00:00
300,3,"""LINESTRING (42.887032 -8.542315",603,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5d6d,2019-11-25T01:00:00
301,84,"""LINESTRING (42.8709874 -8.5660661",303,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5d6e,2019-11-25T01:00:00
302,11,"""LINESTRING (42.8869271 -8.5423434",604,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5d6f,2019-11-25T01:00:00
303,14,"""LINESTRING (42.8867394 -8.5424824",605,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5d70,2019-11-25T01:00:00
304,28,"""LINESTRING (42.867453 -8.5450807",77,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5d71,2019-11-25T01:00:00
305,89,"""LINESTRING (42.8712294 -8.5659541",304,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5d72,2019-11-25T01:00:00
306,4,"""LINESTRING (42.8865958 -8.5429312",606,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5d73,2019-11-25T01:00:00
307,4,"""LINESTRING (42.8865958 -8.5429312",607,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5d74,2019-11-25T01:00:00
308,3,"""LINESTRING (42.88617806946511 -8.5428747946677",608,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5d75,2019-11-25T01:00:00
309,47,"""LINESTRING (42.8765863 -8.5346134",153,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5d76,2019-11-25T01:00:00
310,59,"""LINESTRING (42.8711559 -8.5661105",305,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5d77,2019-11-25T01:00:00
311,1,"""LINESTRING (42.886299451931215 -8.542791873990101",609,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5d78,2019-11-25T01:00:00
312,109,"""LINESTRING (42.8762153 -8.5439767",610,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5d79,2019-11-25T01:00:00
313,6,"""LINESTRING (42.8712733 -8.5655745",306,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5d7a,2019-11-25T01:00:00
314,2,"""LINESTRING (42.8869271 -8.5423434",611,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5d7b,2019-11-25T01:00:00
315,4,"""LINESTRING (42.886906847237434 -8.542243154657111",612,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5d7c,2019-11-25T01:00:00
316,18,"""LINESTRING (42.8716226 -8.5447368",40,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5d7d,2019-11-25T01:00:00
317,5,"""LINESTRING (42.8910475 -8.5340073",78,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5d7e,2019-11-25T01:00:00
318,34,"""LINESTRING (42.8741563 -8.5367763",154,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5d7f,2019-11-25T01:00:00
319,16,"""LINESTRING (42.87783822502584 -8.53339346179708",307,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5d80,2019-11-25T01:00:00
320,2,"""LINESTRING (42.88553771111412 -8.541111401636272",613,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5d81,2019-11-25T01:00:00
321,8,"""LINESTRING (42.88694153019481 -8.542339304944715",614,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5d82,2019-11-25T01:00:00
322,43,"""LINESTRING (42.8696082 -8.548574",308,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5d83,2019-11-25T01:00:00
323,2,"""LINESTRING (42.887032 -8.542315",615,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5d84,2019-11-25T01:00:00
324,10,"""LINESTRING (42.886308 -8.5428042",616,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5d85,2019-11-25T01:00:00
325,10,"""LINESTRING (42.8692693 -8.5483662",155,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5d86,2019-11-25T01:00:00
326,92,"""LINESTRING (42.8672154 -8.5446216",309,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5d87,2019-11-25T01:00:00
327,27,"""LINESTRING (42.8768214 -8.5441564",617,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5d88,2019-11-25T01:00:00
328,35,"""LINESTRING (42.8715434 -8.5448741",310,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5d89,2019-11-25T01:00:00
329,6,"""LINESTRING (42.883858 -8.5429532",618,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5d8a,2019-11-25T01:00:00
330,10,"""LINESTRING (42.8868959 -8.5422329",619,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5d8b,2019-11-25T01:00:00
331,40,"""LINESTRING (42.8671526 -8.5446281",79,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5d8c,2019-11-25T01:00:00
